MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
-0.018358325840708557,-0.07195041936373354,-0.4768212729071386,1.1596762378854026,0.7691270551655471,-0.23546000302417833,0.9640158354481807,0.44914096195629866,0.4507166077026171,0.32701014331141076,-0.2219469385047697,-1.1201383205637785,-0.5955479038064121,-0.32861933974067015,-0.5270227386305893,0.3375935543251122,-0.15313117948954236,-0.15594773978124857,0.7073815222760499,0.05356067370255579,-0.10962859667806389,-0.10512755203231622,-0.5011844933383399,0.6620342920986123,-0.07772508065593435,-0.07503111966342933,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.23545744334798752,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.3426328217937359
0.09612643367490438,0.28826520914732917,-0.2979109734053936,0.3461071216900037,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,0.09297056010078948,-0.348127347499812,0.5447470951697505,-1.4010306966301587,-1.048780126931896,-0.486442400798343,-0.594157282337429,-0.8304112488236193,1.0407724716101223,-0.017975033904024995,-0.0456761726025617,0.7073815222760499,1.5837384614896546,0.13406256006349673,0.08830933564721415,2.0481132131404585,0.6996907296554702,-0.0771668964573727,-0.07468869174008032,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,1.1117254624394985,-1.031670851659059,-1.5991041571792173,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.12471725038883735
-0.19960442264688694,0.10815739489179782,0.7755508236050767,-0.9250946223653072,-0.011269669602744897,-0.23546000302417833,3.063775023590372,0.15894455193385024,0.6047994268299749,0.1861215274030728,0.4537077992974196,0.015105669034351983,0.4619362022717952,0.8994936447693405,0.47849346658059494,-0.3655853629598983,-0.17121914055299908,-0.1710314239565493,-0.7783321013872206,-0.7115282201909937,-0.11068209655931296,-0.10598171531991042,-0.5011844933383399,-0.946433540687165,-0.08053558275042819,-0.077125607090377,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,0.6013257674120862,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,4.235126513018671,0.002148680679119124,0.13924495514916427
-0.2259745077038542,0.10815739489179782,1.1333714226085667,-0.8233984828408822,-0.7916663943710369,0.3722179531201397,-1.1357433526940106,-0.10093948346259775,0.04532786945182348,-0.8385229519302908,-0.8446091478518853,-0.906063739668131,-0.4948351317989637,-1.7226935383736546,-1.1337997590166493,0.4911613638471259,-0.14346278159370804,-0.14672280535244983,0.7073815222760499,0.8516275371604823,-0.09293041030118089,-0.09087436047318029,0.7734643599010593,0.6566548010190614,-0.07790369959947409,-0.07507317221541955,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,-0.8243048879569274,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.4854463495448788
-0.12229505133353474,0.10815739489179782,-0.11900067390364855,0.4478032612144283,-0.7916663943710369,-0.23546000302417833,-1.1357433526940106,0.38539582119867966,-0.5990822807026839,0.6344034871114196,-1.5732564141091483,-1.6520812185469023,-0.20108954677723956,-1.2248098960047316,-1.1337997590166493,1.1700927322602392,0.0416467531202867,0.011750571523735091,0.7073815222760499,1.8607534058304227,0.5034272957564897,0.404294580030275,2.0481132131404585,1.0547371409058421,-0.06571295670288747,-0.06583362579242334,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.6817494125629284,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.7178896257101043
-0.8697904867776118,-0.9724894906413903,-0.4768212729071386,-0.8233984828408822,-0.011269669602744897,0.9798959092644577,-0.08586375862291493,-1.2822305534464524,0.7360681611207077,-1.9912479911803251,-1.526887951710959,-0.6400922906765691,-2.5174833029485506,-2.101085106574036,-1.9052733992217823,1.5014759001761637,0.2914136987626735,0.304382597443907,0.7073815222760499,1.2869367354102605,-0.04166292620152991,-0.03733241628605054,0.7734643599010593,1.027839685508087,-0.06968722819664648,-0.0672754275749455,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.2685231356443742,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.8195835590323901
-1.2295813546036463,-1.332705119152453,-1.550283069917609,1.464764656458677,-1.1818647567551828,-0.8431379591684963,-1.1357433526940106,-1.16588452730842,-0.45307213774828553,-0.1725040403636043,-0.3743004578131065,-0.5881954225806546,-0.5787624418051707,0.23564878827744273,-0.33632138936639944,0.757884401437992,-0.12311886102122331,-0.11587120345481168,0.7073815222760499,0.5614214049939636,-0.10572595541756634,-0.10051692606566338,0.7734643599010593,1.6357221774973605,0.05253278392041414,0.056839675870504265,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,0.1880994904935312,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.4854463495448788
-0.9850470536607459,-0.9724894906413903,0.2388199250998415,-1.3318791804630066,-0.7916663943710369,-1.4508159153128144,0.9640158354481807,-0.8868323726631778,-0.3361938262006543,-1.8247432632886535,0.04301570377059858,0.7222004968411874,-0.23466047077972219,-0.34189623687050813,-0.18029301269569822,0.11936561447803996,-0.16523681935495158,-0.16419519771428057,0.7073815222760499,0.0865386432669328,-0.1097394914024059,-0.10500216106232295,-0.5011844933383399,-0.2524791914250738,-0.0804938975544796,-0.07708610772904331,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,0.5290111689513389,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.444274863726433
0.14809479642131784,0.4683730234028606,1.4911920216120567,-0.46746199450539533,1.159325417549693,0.3722179531201397,0.9640158354481807,0.3220964506561485,0.4422929456090938,0.4166665352530799,0.6656779131177142,0.35892242016978565,-0.02484219576420504,0.9592396818536111,0.5738441412126903,-0.5595657539350738,-0.17222626533381516,-0.17202111890851313,-0.7783321013872206,-0.8632268801871282,-0.11071067327673956,-0.10600879976942898,-0.5011844933383399,-1.7157007650629719,-0.08053821983585588,-0.07712766105716636,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.6633097089498691,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,0.2409388884714501
-0.186355062837777,0.10815739489179782,0.5966405241033316,-0.060677436407695844,-0.011269669602744897,-0.23546000302417833,-0.08586375862291493,0.07915168343305372,-1.1452163730994236,0.6856357110780879,0.41396340295611433,0.7351747138651663,0.4367580092699333,1.2712467644048027,0.816554949367114,-0.31709026521610484,-0.17081629064067266,-0.17068930718303094,-0.7783321013872206,0.020582704138178774,-0.10976934767434413,-0.10521156398221171,-0.5011844933383399,-1.3498953716534965,-0.08053783334911678,-0.07712735647653979,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394985,0.9693013991738467,0.5496724827972662,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.020559797214428556
0.5336125764980517,0.8285886519139233,0.7755508236050767,-0.6200062037920326,-0.4014680319868909,0.9798959092644577,-0.08586375862291493,0.35731229764812034,-0.20001128902203302,0.5959793191364188,0.950512753563735,0.28756422653790326,0.6717544772873125,0.693701739256852,0.7298725178833911,-1.0283516987917474,-0.1734126583256165,-0.17300959201485727,-0.7783321013872206,-0.9028004436643812,-0.11071365890393338,-0.10601381540822871,-0.5011844933383399,-0.542971709720833,-0.08052040014022731,-0.07711578481573357,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.7872775920254356,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,1.0755681570905158,1.5339046121405158
-0.5593952904729212,-0.4321660478747963,-2.444834567426334,2.2783337726540758,-0.011269669602744897,-0.8431379591684963,0.9640158354481807,-0.08845791744012678,-0.6485712955021316,-0.3133926562719417,-0.8313610157381169,-1.2174449482436183,-0.5200133248008258,-0.4879421052987254,-0.821743005675247,1.1781752485508719,0.024525631846413393,0.01480518557300618,0.7073815222760499,1.1154512936754992,-0.06985577727463249,-0.06842937684438351,0.7734643599010593,0.990183247951229,-0.0704686860746328,-0.06865715428319592,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.6486837202665416,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,1.2433505169339838
-1.0363722436008918,-1.1525973048969218,-1.3713727704158638,1.8207011447941637,-1.5720631191393288,-0.23546000302417833,0.9640158354481807,-1.1605352847273616,0.727644499027185,-0.7744826719719559,-0.6061427698040539,-1.0358059099079173,-0.5116205938002051,-1.0322948876220814,-0.9170936803073422,0.7902144666005209,-0.11606898755551077,-0.11104491325696333,0.7073815222760499,0.3371712119561989,-0.10834904216642534,-0.10353884844250139,0.7734643599010593,2.130635356816061,1.0983466983455366,1.0462761491263406,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.16314284488724015,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.6331869170002677
-0.4056769897749913,-0.4321660478747963,0.2388199250998415,-0.7217023433164574,-0.4014680319868909,0.3722179531201397,0.9640158354481807,-0.5377942942490804,0.5177549185302374,-2.0937124391136614,-0.42066892021129587,0.22918024992999947,-0.7298315998163432,-1.0322948876220814,-0.7523970604882689,0.3618411031970089,-0.15391673681857893,-0.15509244784745269,0.7073815222760499,0.2316417093501923,-0.10882247733573161,-0.10432881155345904,0.7734643599010593,0.419957193518813,-0.07962737240463248,-0.07638881634197103,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.2664494141168794,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.383752416222593
1.2174339041216469,1.5490199089360488,0.7755508236050767,-0.009829366645483374,1.159325417549693,-0.23546000302417833,-1.1357433526940106,1.78645160722104,-0.36076284064009645,0.5831712631447514,0.08938416616878794,-0.2249173459092528,0.4619362022717952,0.06304912558954953,0.15776847009082084,-0.3817503955411633,-0.17051415320642782,-0.17112306237802744,-0.7783321013872206,0.0469650797896805,-0.10933429914038703,-0.10513256767111594,-0.5011844933383399,-0.7473923707437744,-0.0805297553073952,-0.07712269945678224,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.4937238664220842,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.9092133074464727
-0.31074468356990975,-0.6122738621303276,0.2388199250998415,-1.2810311107007941,-0.4014680319868909,0.9798959092644577,2.0138954295192764,-0.8377976490034702,1.9343340939243512,-1.9784399351886581,-0.9505942047620327,-0.6855020502604943,-1.5691046998784124,-1.5500938756857614,-1.428520026061307,0.7093893036941981,-0.11808323711714293,-0.12350773857798945,0.7073815222760499,0.21845052152444144,-0.10886086397108075,-0.10440404613545501,0.7734643599010593,0.21553653249587146,-0.08014983281448619,-0.07681955462449952,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.8966194864176746,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,3.43009949953476,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.3861640446851269
3.517677128456698,2.8097746087247684,0.7755508236050767,-0.11152550616990832,0.3789286927814011,0.3722179531201397,-1.1357433526940106,2.9454541664504825,-0.6348828446001566,3.272863021394832,4.202929187493883,4.199290659267461,3.2818938184803477,4.026202918846177,4.396539369644866,-4.487668671182373,-0.1738779115021869,-0.17335902153440957,-2.264045725050491,-4.0950678974960875,-0.11075886878930694,-0.10604666736211953,-3.0504821998171385,-3.4478968926784237,-0.08053832890460172,-0.07712773970811442,-2.2744143917434827,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,2.925723575078956,5.5460819499630265,5.268250266719931,-0.21730519172636553,3.43009949953476,5.286702771656065,-6.582991022686428,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,2.754231812007948
